,id,price
0,46,29.185603404695083
1,88,37.29225282092562
2,212,60.42679707641156
3,289,43.52885741099067
4,299,61.79944584542837
5,317,47.076197669857365
6,360,29.269341471922683
7,386,16.1067673694401
8,433,69.21246048297947
9,442,57.387824418228895
10,462,44.02473393705617
11,465,54.582737676956434
12,563,48.93288742863017
13,598,37.5506679627028
14,619,60.484149208729725
15,699,24.11447690719079
16,723,86.41795574525929
17,738,55.10644377342198
18,805,29.433498194331968
19,820,123.26189539940654
20,832,38.66551823316741
21,918,33.26337179732218
22,1009,73.2276313290028
23,1122,68.05066066372082
24,1129,50.63716742080641
25,1158,43.87470949961025
26,1159,82.81879282654441
27,1234,132.60705960497162
28,1288,42.4822055645354
29,1343,27.773428925744444
30,1383,29.504686964438527
31,1388,102.34140807296109
32,1530,39.011545134617776
33,1553,12.385981140642514
34,1604,84.3887439935
35,1616,89.76621266547872
36,1661,23.371165821264125
37,1670,67.80114553843737
38,1765,53.29970658423959
39,1767,55.11731475169934
40,1797,36.72767392475274
41,1812,54.22756408789978
42,1850,34.489097733625655
43,1865,45.021842632753106
44,1929,24.19680617107816
45,1954,18.768713820346928
46,1971,55.23584243323541
47,1993,29.850480848533046
48,2031,45.29691299494306
49,2064,35.36311416314642
50,2096,48.90329401361649
51,2270,39.07495707516314
52,2408,32.11166171738954
53,2429,35.39446134125352
54,2518,23.417758345874585
55,2540,21.595831666651627
56,2656,75.29984425139875
57,2667,82.58199153295831
58,2782,71.57719243917802
59,2787,25.957367835450007
60,2819,26.080274270622755
61,2829,89.62741796413954
62,2853,77.60036153212835
63,2905,130.2104704564021
64,2943,17.621027140774036
65,2951,16.285288433857666
66,3087,81.93644136247428
67,3129,64.03774880939118
68,3193,29.803723140180374
69,3217,34.441588760384526
70,3243,209.72334332563386
71,3265,19.912143250230812
72,3289,54.80029562244665
73,3323,85.28875341273826
74,3344,19.255225546915725
75,3366,57.61088870946526
76,3396,44.39294291917025
77,3405,96.62347319782613
78,3417,46.25804913465264
79,3541,127.51076199639706
80,3553,54.32957307965923
81,3686,67.66782574994465
82,3704,64.04437443881248
83,3762,22.762204522662046
84,3791,69.35432475613628
85,3903,104.18628783171276
86,3912,82.06886978913118
87,3935,92.11761179392128
88,3974,100.24074796410517
89,4020,76.76307542567613
90,4070,159.91399500003322
91,4153,32.78913638246872
92,4230,91.12328188503797
93,4301,48.42405613680934
94,4315,71.88243577080817
95,4385,23.16600110236232
96,4413,75.73754065132216
97,4449,38.23622063621524
98,4481,22.87064784587761
99,4539,36.76538882599859
100,4660,32.85181435323775
101,4741,70.29265262858154
102,4750,50.554571165715274
103,4836,25.604092427074967
104,4893,26.685789644792177
105,5007,74.35431677386086
106,5046,202.6206077854916
107,5127,55.423250583449494
108,5154,58.4586950758558
109,5200,38.33192891566731
110,5248,19.063685610350316
111,5302,161.27130112839407
112,5320,19.11769365315721
113,5436,47.69326018452233
114,5471,49.653068487036485
115,5488,77.08075930480132
116,5530,45.83965686620561
117,5567,51.26035366565946
118,5618,96.98300946383277
119,5698,20.90283353863119
120,5705,60.52709537898131
121,5727,20.251999155680526
122,5733,141.12656626857506
123,5751,43.96835388993549
124,5809,77.57731714179951
125,5875,42.07378127862239
126,5907,22.08905883329682
127,5923,53.55817997455239
128,5960,53.85098245453885
129,5975,32.56160230027711
130,6028,61.13853744118591
131,6061,26.227674677852477
132,6126,50.4994085046834
133,6270,40.70750933559236
134,6339,20.489394659034247
135,6344,82.34519088841758
136,6357,20.727696577637325
137,6411,116.96337334606811
138,6431,73.79282699418724
139,6492,43.32938143454167
140,6564,67.49401715159412
141,6566,44.73468859965285
142,6596,63.482320783349536
143,6671,37.33383464880961
144,6673,50.896108764518864
145,6715,44.60666156607113
146,6854,53.31551164701362
147,6884,41.159087152915895
148,6939,17.10633362854582
149,6973,75.60236932917515
150,6999,56.316910203494615
151,7022,45.13859298210803
152,7208,121.95264885342594
153,7274,165.2727583113798
154,7312,47.419257256653346
155,7354,34.57583606447165
156,7371,26.537293261766735
157,7381,16.323242630938925
158,7442,27.983620485565602
159,7455,83.54833021117284
160,7479,88.53823523159114
161,7545,38.52745567168348
162,7546,14.196862653552783
163,7574,22.667364976046176
164,7609,79.9913481091349
165,7654,99.5364691825562
166,7661,34.39958284011209
167,7725,19.793936701340574
168,7763,86.07902856120198
